epoch	val_acc	val_loss
0	0.3164721141374838	0.0032690567110608367
1	0.38780804150453957	0.0031390255063424312
2	0.4345006485084306	0.003043394917489335
3	0.4798962386511025	0.0029638997930187816
4	0.4993514915693904	0.002906508946697072
5	0.5291828793774319	0.002861113554463467
6	0.5265888456549935	0.0028466377431471215
7	0.5538261997405967	0.0028273555245999387
8	0.5525291828793775	0.002814217764115983
9	0.5512321660181583	0.002816936849156242
10	0.5706874189364461	0.0027982588717291174
11	0.5771725032425421	0.002787630536367612
12	0.5654993514915694	0.0028064161268498956
13	0.5667963683527886	0.0027911081697535732
14	0.5888456549935149	0.002758442041320405
15	0.5888456549935149	0.002768749702146854
16	0.5966277561608301	0.0027652377439070924
17	0.5979247730220493	0.002766109471500461
18	0.5953307392996109	0.0027585644975555855
19	0.6108949416342413	0.00273882152196189
20	0.5784695201037614	0.0027735536355143545
21	0.5940337224383917	0.0027513435997078544
22	0.6108949416342413	0.0027456076383281466
23	0.6070038910505836	0.0027406475423374993
24	0.603112840466926	0.0027489111735817676
25	0.6108949416342413	0.0027383666403408024
26	0.6264591439688716	0.0027264141696281777
27	0.6186770428015564	0.002731401478115532
28	0.6277561608300908	0.0027227336794485844
29	0.622568093385214	0.002718204654144406
30	0.6316472114137484	0.0027101222333895713
31	0.6342412451361867	0.002710063788368235
32	0.6394293125810635	0.00270034676241349
33	0.6472114137483788	0.002698901407758859
34	0.6536964980544747	0.0026965450529303843
35	0.6588845654993515	0.0026879817749894236
36	0.6627756160830091	0.0026721320418223024
37	0.6601815823605707	0.002682417747111636
38	0.6601815823605707	0.002675401252222123
39	0.6718547341115434	0.0026742301871649794
40	0.6900129701686122	0.0026522598068692495
41	0.6861219195849546	0.0026514706444647524
42	0.6990920881971465	0.0026337287150777575
43	0.7120622568093385	0.002629605094127927
44	0.7224383916990921	0.002614671308861323
45	0.7172503242542153	0.002611141105879451
46	0.7094682230869002	0.0026188348208574623
47	0.7315175097276264	0.002594677545371841
48	0.7457846952010376	0.0025851570369359277
49	0.7224383916990921	0.0026067045412174923
50	0.7133592736705577	0.0026178718695535424
51	0.7211413748378729	0.002618557129697886
52	0.7354085603112841	0.0025961535140852673
53	0.7302204928664072	0.002600307439860976
54	0.7276264591439688	0.002600256725662568
55	0.7328145265888456	0.0025834250233671236
56	0.7380025940337225	0.0025930733996142675
57	0.7470817120622568	0.002577198309347942
58	0.7457846952010376	0.002580723255370223
59	0.7431906614785992	0.0025930990659463883
60	0.7431906614785992	0.0025825375248949814
61	0.7237354085603113	0.00259626174560626
62	0.754863813229572	0.0025692293770736914
63	0.7574578469520103	0.0025694073406174953
64	0.7522697795071336	0.002567005528550204
65	0.754863813229572	0.0025700596674561654
66	0.7691309987029832	0.002556007196003361
67	0.7782101167315175	0.002545847812360672
68	0.7756160830090791	0.002549913142905625
69	0.7535667963683528	0.0025810629477296823
70	0.7522697795071336	0.002578151983664348
71	0.7574578469520103	0.0025701841337053073
72	0.7717250324254216	0.0025524354011941357
73	0.754863813229572	0.0025735804388340652
74	0.7600518806744487	0.0025651117861657446
75	0.7652399481193255	0.0025581436862277614
76	0.7574578469520103	0.002562505571140235
77	0.7704280155642024	0.002553951260953871
78	0.7639429312581063	0.00256109284055836
79	0.7639429312581063	0.0025574907409232567
80	0.7626459143968871	0.002564031944819152
81	0.7704280155642024	0.002547048563777859
82	0.767833981841764	0.0025522747546936906
83	0.7652399481193255	0.0025575832015654765
84	0.7717250324254216	0.00254854772496007
85	0.7626459143968871	0.0025578369271739756
86	0.788586251621271	0.0025308699614033777
87	0.7872892347600519	0.002523744616527038
88	0.7782101167315175	0.0025363019468255545
89	0.7665369649805448	0.0025557726428357234
90	0.7833981841763943	0.0025361754705624513
91	0.7782101167315175	0.0025368174380983976
92	0.7639429312581063	0.0025587615335961726
93	0.7821011673151751	0.0025420001817893735
94	0.7833981841763943	0.002538564140230765
95	0.7782101167315175	0.002538244084161543
96	0.77431906614786	0.0025403964998811754
97	0.7833981841763943	0.0025341144331698286
98	0.7898832684824902	0.0025250780288656707
99	0.7924773022049286	0.0025193273789223996
100	0.7924773022049286	0.002528070011955291
101	0.8002594033722439	0.002519534410360413
102	0.7782101167315175	0.002533906010183688
103	0.795071335927367	0.002523277210972807
104	0.7937743190661478	0.0025204732414967975
105	0.8106355382619974	0.0025054924528267906
106	0.7859922178988327	0.002537441933974527
107	0.7872892347600519	0.002528499381860716
108	0.7911802853437094	0.0025255888816447573
109	0.7911802853437094	0.0025283268298929612
110	0.808041504539559	0.0025103191148136994
111	0.8002594033722439	0.0025159779225805852
112	0.7872892347600519	0.002532700311039827
113	0.795071335927367	0.002526118288398871
114	0.7898832684824902	0.0025278162863467918
115	0.7898832684824902	0.0025247026201042837
116	0.7989623865110247	0.0025212693616419295
117	0.7924773022049286	0.002525716904072446
118	0.7872892347600519	0.0025285183996851188
119	0.7924773022049286	0.0025248791920999608
120	0.795071335927367	0.002523622160291857
121	0.7795071335927367	0.0025388650238591256
122	0.795071335927367	0.002528651988305316
123	0.8028534370946823	0.0025172133080844906
124	0.7924773022049286	0.002525489927111278
125	0.7924773022049286	0.00251861691629531
126	0.7937743190661478	0.0025222960149267767
127	0.7976653696498055	0.0025136019314618736
128	0.7963683527885862	0.0025230820850021024
129	0.795071335927367	0.002531752202915929
130	0.7911802853437094	0.0025208143254043837
131	0.7937743190661478	0.0025192222397305776
132	0.808041504539559	0.0025066820718589616
133	0.7989623865110247	0.0025213847055200163
134	0.8119325551232166	0.0025058101896491343
135	0.8028534370946823	0.0025162862277989567
136	0.8028534370946823	0.0025128709048457955
137	0.8197146562905318	0.0024988278649969633
138	0.8119325551232166	0.002500402324394493
139	0.8067444876783398	0.0025095591749198704
140	0.7924773022049286	0.0025187984360176613
141	0.7989623865110247	0.002512220742637545
142	0.7898832684824902	0.002530667259226204
143	0.7808041504539559	0.0025403256855431543
144	0.7691309987029832	0.002562610555715598
145	0.7898832684824902	0.0025329806306791987
146	0.788586251621271	0.002530424666002721
147	0.7872892347600519	0.0025319049639769874
148	0.795071335927367	0.0025208115423081294
149	0.7872892347600519	0.0025316025341840416
150	0.7898832684824902	0.002529386725716399
151	0.7976653696498055	0.0025194472066777844
152	0.7833981841763943	0.002534246784858357
153	0.8002594033722439	0.0025145183432117666
154	0.8028534370946823	0.0025108298129763273
155	0.8015564202334631	0.0025098200128854634
156	0.7911802853437094	0.0025241059551906956
157	0.7821011673151751	0.0025376644270583967
158	0.7808041504539559	0.0025370492081697813
159	0.8132295719844358	0.002501363574917369
160	0.7937743190661478	0.0025218522656907058
161	0.8002594033722439	0.0025159929203770657
162	0.7989623865110247	0.002516619890116532
163	0.8002594033722439	0.002514014448173315
164	0.8054474708171206	0.0025085513848429677
165	0.8054474708171206	0.0025123874191798744
166	0.8093385214007782	0.0025088451561142344
167	0.808041504539559	0.002509622413051422
168	0.8210116731517509	0.0024934745793521946
169	0.8171206225680934	0.0025009315765321485
170	0.8210116731517509	0.002495233805417705
171	0.8236057068741893	0.002488428516610587
172	0.8132295719844358	0.0025032613373297506
173	0.814526588845655	0.002500693621802423
174	0.8041504539559015	0.002508505309138317
175	0.8171206225680934	0.0024990455649706177
176	0.8132295719844358	0.0024964254344638373
177	0.8184176394293126	0.0024979536635402577
178	0.8106355382619974	0.002508041459762633
179	0.8171206225680934	0.002498274647308231
180	0.8236057068741893	0.0024902229952286498
181	0.8171206225680934	0.0024979991207790746
182	0.814526588845655	0.002501779802423816
183	0.8184176394293126	0.0024936624383493466
