epoch	val_acc	val_loss
0	0.30246913580246915	0.0030805705506124614
1	0.37530864197530867	0.0029412413820808316
2	0.4012345679012346	0.0028754505110375676
3	0.42098765432098767	0.0028430282333750784
4	0.4617283950617284	0.0028042369418674047
5	0.4962962962962963	0.0027565208482153622
6	0.5135802469135803	0.002738871103451576
7	0.5123456790123457	0.002742082984359176
8	0.5370370370370371	0.002706810868816611
9	0.5358024691358024	0.002706684595272865
10	0.5160493827160494	0.0027371056285905248
11	0.5407407407407407	0.0026983314090304905
12	0.5370370370370371	0.0026986899199309172
13	0.5209876543209877	0.002727814956947609
14	0.5580246913580247	0.002685382925433877
15	0.5604938271604938	0.0026767539389339493
16	0.5345679012345679	0.002703770590417179
17	0.5432098765432098	0.0026989657201884707
18	0.5530864197530864	0.002689629719581133
19	0.5802469135802469	0.0026661769843395844
20	0.5641975308641975	0.002683243339444384
21	0.5802469135802469	0.0026603366121833705
22	0.6098765432098765	0.002626959482828776
23	0.5987654320987654	0.0026355272457923417
24	0.6061728395061728	0.0026375070030306594
25	0.6049382716049383	0.0026299570813591096
26	0.6012345679012345	0.002628344076651114
27	0.6407407407407407	0.0025916664688675492
28	0.6370370370370371	0.0025922504472143857
29	0.6345679012345679	0.0025862879223293726
30	0.6333333333333333	0.0025926201431839555
31	0.6555555555555556	0.002568099233839247
32	0.6469135802469136	0.00257758652722394
33	0.6567901234567901	0.0025627092078880026
34	0.6493827160493827	0.002577797277474109
35	0.6530864197530865	0.0025772568620281455
36	0.6592592592592592	0.002568555172578788
37	0.6271604938271605	0.0026024736004111207
38	0.6481481481481481	0.002573549305951154
39	0.6358024691358025	0.0025904234544730483
40	0.6395061728395062	0.0025869001576929915
41	0.6432098765432098	0.002579848560286157
42	0.6358024691358025	0.0025899807612101236
43	0.645679012345679	0.0025760715390429085
44	0.6567901234567901	0.0025676427064118563
45	0.6555555555555556	0.0025767782588063935
46	0.6518518518518519	0.002566764678484128
47	0.6444444444444445	0.002580720112647539
48	0.6370370370370371	0.002594445369861744
49	0.6419753086419753	0.0025823001508359558
50	0.654320987654321	0.002575079600016276
51	0.6604938271604939	0.002553736133339964
52	0.6777777777777778	0.0025406678517659507
53	0.6703703703703704	0.00254445164291947
54	0.645679012345679	0.0025797711478339302
55	0.6469135802469136	0.0025685484026685174
56	0.6641975308641975	0.00256026409290455
57	0.6580246913580247	0.0025655378530054914
58	0.674074074074074	0.0025509328018000097
59	0.6777777777777778	0.0025422340557899005
60	0.6604938271604939	0.0025719145197927217
61	0.6753086419753086	0.002541157051368996
62	0.6666666666666666	0.0025554218409973898
63	0.674074074074074	0.002547565507300106
64	0.6666666666666666	0.002549809585382909
65	0.6802469135802469	0.002539191128295145
66	0.6728395061728395	0.0025459263059828016
67	0.6962962962962963	0.0025295819765255773
68	0.6765432098765433	0.0025467113212302877
69	0.6814814814814815	0.0025457594129774308
70	0.654320987654321	0.002563638157314724
71	0.671604938271605	0.002547022442758819
72	0.6901234567901234	0.002531786023834605
73	0.6790123456790124	0.0025414278477798274
74	0.6753086419753086	0.0025362835990058053
75	0.691358024691358	0.0025247991820912304
76	0.6765432098765433	0.002546802862190906
77	0.6728395061728395	0.002541434323346173
78	0.6641975308641975	0.0025507735617366837
79	0.6703703703703704	0.002551142374674479
80	0.6506172839506172	0.002570767167173786
81	0.6641975308641975	0.0025594414016346873
82	0.671604938271605	0.0025527533189750014
83	0.6876543209876543	0.0025324359352206006
84	0.6728395061728395	0.0025410634500009043
85	0.6567901234567901	0.0025618423650294172
86	0.662962962962963	0.002550919850667318
87	0.6481481481481481	0.002575138763145164
88	0.6506172839506172	0.002565164919252749
89	0.671604938271605	0.00254391269919313
90	0.6604938271604939	0.0025486536967901535
91	0.6555555555555556	0.0025680232931066444
92	0.6679012345679012	0.0025472293665379656
93	0.6765432098765433	0.0025419929881154756
94	0.6666666666666666	0.002552223499910331
95	0.6506172839506172	0.0025754646018699362
96	0.654320987654321	0.0025671991301171575
97	0.682716049382716	0.0025321533650527767
98	0.6641975308641975	0.002552806300881468
99	0.6962962962962963	0.002520316618460196
100	0.6666666666666666	0.00255900341787456
101	0.6604938271604939	0.002568173408508301
102	0.6444444444444445	0.002585521745093075
103	0.6666666666666666	0.002551423473122679
104	0.6617283950617284	0.0025607786060851297
105	0.662962962962963	0.0025605363610350057
106	0.6765432098765433	0.002542157526369448
107	0.6691358024691358	0.0025533096289929048
108	0.6518518518518519	0.002569716065018265
109	0.674074074074074	0.0025457034876317152
110	0.6617283950617284	0.0025692580658712503
111	0.6506172839506172	0.0025766525739504965
112	0.6641975308641975	0.0025653503559253834
113	0.6641975308641975	0.0025584986180434994
114	0.662962962962963	0.002556373749250247
115	0.6444444444444445	0.0025787903938764407
116	0.6296296296296297	0.0025970935821533203
117	0.654320987654321	0.0025724396293545946
118	0.6641975308641975	0.0025576567944185233
119	0.6777777777777778	0.002545143939830639
120	0.6777777777777778	0.0025466303766509633
121	0.671604938271605	0.0025451145054381573
