epoch	val_acc	val_loss
0	0.14904458598726114	0.003259576809634069
1	0.2318471337579618	0.0031074135166824246
2	0.27388535031847133	0.002974320369161618
3	0.34777070063694265	0.0029477629691931854
4	0.44203821656050957	0.0029072539821551864
5	0.45222929936305734	0.0028759904727814305
6	0.37707006369426754	0.0028796259764653103
7	0.3923566878980892	0.002833314154558121
8	0.4191082802547771	0.0028840098411414272
9	0.4140127388535032	0.002813536042620422
10	0.44331210191082804	0.0028313366470822865
11	0.46114649681528663	0.0028422367800572876
12	0.42165605095541403	0.0028719425201416014
13	0.45222929936305734	0.002826952174970299
14	0.4535031847133758	0.0028328625259885364
15	0.4802547770700637	0.00278588768782889
16	0.4573248407643312	0.002784957096075556
17	0.42547770700636944	0.0027776411384533924
18	0.4662420382165605	0.002760967023813041
19	0.5057324840764331	0.002762136641581347
20	0.4713375796178344	0.002796454034793149
21	0.489171974522293	0.0028047959516002874
22	0.4878980891719745	0.002753531401324424
23	0.4840764331210191	0.0027647112585177085
24	0.5044585987261146	0.002727216671986185
25	0.4662420382165605	0.0027399612839814204
26	0.48662420382165605	0.0027756487487987347
27	0.44713375796178345	0.002816073302250759
28	0.44203821656050957	0.00278939137792891
29	0.4853503184713376	0.002768063089650148
30	0.489171974522293	0.00276515620529272
31	0.510828025477707	0.002713687252846493
32	0.49554140127388535	0.002747527505182157
33	0.4636942675159236	0.002798457662011408
34	0.5057324840764331	0.0027707725573497214
35	0.5337579617834395	0.0027303713901787045
36	0.5057324840764331	0.0027194317738721326
37	0.5235668789808917	0.002725631871800514
38	0.48662420382165605	0.002745434584890961
39	0.4929936305732484	0.002769383655232229
40	0.5070063694267516	0.0027715661723142974
41	0.5222929936305732	0.0027780311122821396
42	0.5235668789808917	0.0028009326594650367
43	0.4968152866242038	0.002762835192832218
44	0.48280254777070064	0.002769171052677616
45	0.5057324840764331	0.002745104443495441
46	0.513375796178344	0.002748859004609904
47	0.5261146496815287	0.0027175784870317786
48	0.5286624203821656	0.002731261283728727
49	0.49554140127388535	0.0027390738201748793
50	0.4878980891719745	0.0027490886153688854
51	0.5044585987261146	0.0027517194201232523
52	0.5057324840764331	0.0027575729758876144
53	0.4980891719745223	0.002772440879967562
54	0.5222929936305732	0.002748666751156947
55	0.5121019108280255	0.002750502118639126
56	0.5031847133757962	0.002751031802718047
57	0.4929936305732484	0.002731824073062581
58	0.5044585987261146	0.002773256666341405
59	0.4968152866242038	0.0027928586218767103
60	0.49554140127388535	0.0027380363197083684
61	0.5337579617834395	0.00273263196277011
62	0.5197452229299363	0.0027516191932046487
63	0.48662420382165605	0.0027377578103618258
64	0.48280254777070064	0.002778612428410038
65	0.5363057324840764	0.0026973839778049735
66	0.535031847133758	0.0027499779014830378
67	0.5019108280254777	0.0027884941951484437
68	0.5286624203821656	0.0027735272790216335
69	0.5031847133757962	0.0027772660468034682
70	0.4802547770700637	0.002786608714206963
71	0.47770700636942676	0.0027972531166805584
72	0.49044585987261147	0.002760940296634747
73	0.49044585987261147	0.0027555538590546625
74	0.48152866242038217	0.0027836723692098242
75	0.510828025477707	0.002720314378191711
76	0.5363057324840764	0.002759263469914722
77	0.5171974522292994	0.0027532784042844346
78	0.4929936305732484	0.002744050238542496
79	0.48662420382165605	0.002796593441325388
80	0.4878980891719745	0.002758229310345498
81	0.4968152866242038	0.002735774835963158
82	0.5222929936305732	0.002722906610768312
83	0.5197452229299363	0.002728538452440007
84	0.5082802547770701	0.0027446011828768783
85	0.5375796178343949	0.0027104043656853353
86	0.5312101910828025	0.00269998653679137
87	0.5464968152866242	0.0027314839089752005
88	0.5375796178343949	0.002750103033272324
89	0.5452229299363057	0.0027866433380515712
90	0.5312101910828025	0.0027246217059481675
91	0.4968152866242038	0.002771406416680403
92	0.5222929936305732	0.0027217224145391185
93	0.5171974522292994	0.0027185522067319054
94	0.5210191082802548	0.0027268537290536673
